"id","sale_date","x","predict"
1004,"20150820",2,1
1004,"20150821",2,1
1004,"20150822",2,1
1004,"20150823",2,0
1004,"20150824",2,2
1004,"20150825",3,0
1004,"20150826",9,4
1004,"20150827",2,2
1004,"20150828",2,2
1004,"20150829",2,1
1004,"20150830",2,2
1004,"20150831",2,0
1101,"20150701",1,0
1101,"20150702",1,0
1101,"20150703",1,0
1101,"20150704",1,2
1101,"20150705",1,1
1101,"20150706",1,1
1101,"20150707",1,1
1101,"20150708",1,1
1101,"20150709",1,0
1101,"20150710",1,0
1101,"20150711",1,0
1101,"20150712",1,0
1101,"20150713",1,0
1101,"20150714",1,0
1101,"20150715",1,1
1101,"20150716",1,0
1101,"20150717",1,0
1101,"20150718",1,0
1101,"20150719",1,0
1101,"20150720",1,1
1101,"20150721",1,0
1101,"20150722",1,1
1101,"20150723",1,1
1101,"20150724",1,0
1101,"20150725",1,0
1101,"20150726",1,1
1101,"20150727",1,0
1101,"20150728",1,0
1101,"20150729",1,1
1101,"20150730",1,0
1101,"20150731",1,0
1101,"20150801",1,1
1101,"20150802",1,0
1101,"20150803",1,0
1101,"20150804",1,0
1101,"20150805",1,2
1101,"20150806",1,0
1101,"20150807",1,1
1101,"20150808",1,1
1101,"20150809",1,0
1101,"20150810",1,0
1101,"20150811",1,3
1101,"20150812",1,1
1101,"20150813",1,0
1101,"20150814",1,0
1101,"20150815",1,2
1101,"20150816",1,0
1101,"20150817",1,0
1101,"20150818",1,0
1101,"20150819",1,4
1101,"20150820",1,0
1101,"20150821",1,0
1101,"20150822",1,1
1101,"20150823",1,1
1101,"20150824",1,1
1101,"20150825",1,0
1101,"20150826",1,2
1101,"20150827",1,0
1101,"20150828",1,1
1101,"20150829",1,0
1101,"20150830",1,1
1101,"20150831",1,0
1102,"20150701",14,23
1102,"20150702",2,9
1102,"20150703",2,1
1102,"20150704",4,4
1102,"20150705",3,0
1102,"20150706",2,1
1102,"20150707",3,1
1102,"20150708",11,0
1102,"20150709",2,2
1102,"20150710",1,0
1102,"20150711",4,0
1102,"20150712",4,0
1102,"20150713",2,2
1102,"20150714",3,3
1102,"20150715",12,4
1102,"20150716",2,5
1102,"20150717",2,1
1102,"20150718",4,1
1102,"20150719",4,2
1102,"20150720",2,6
1102,"20150721",3,3
1102,"20150722",12,8
1102,"20150723",2,0
1102,"20150724",2,0
1102,"20150725",4,0
1102,"20150726",4,0
1102,"20150727",2,2
1102,"20150728",3,5
1102,"20150729",12,11
1102,"20150730",2,0
1102,"20150731",2,0
1102,"20150801",4,0
1102,"20150802",4,1
1102,"20150803",2,0
1102,"20150804",3,1
1102,"20150805",12,8
1102,"20150806",2,3
1102,"20150807",2,7
1102,"20150808",4,4
1102,"20150809",4,2
1102,"20150810",2,0
1102,"20150811",3,0
1102,"20150812",12,4
1102,"20150813",2,5
1102,"20150814",2,0
1102,"20150815",4,4
1102,"20150816",4,0
1102,"20150817",2,0
1102,"20150818",3,2
1102,"20150819",12,9
1102,"20150820",2,4
1102,"20150821",2,1
1102,"20150822",4,1
1102,"20150823",4,0
1102,"20150824",2,0
1102,"20150825",3,0
1102,"20150826",12,4
1102,"20150827",2,2
1102,"20150828",2,0
1102,"20150829",4,1
1102,"20150830",4,3
1102,"20150831",2,0
1201,"20150701",178,137
1201,"20150702",141,69
1201,"20150703",109,72
1201,"20150704",111,106
1201,"20150705",111,87
1201,"20150706",122,97
1201,"20150707",123,77
1201,"20150708",177,153
1201,"20150709",145,85
1201,"20150710",115,91
1201,"20150711",116,98
1201,"20150712",117,75
1201,"20150713",127,77
1201,"20150714",129,104
1201,"20150715",183,108
1201,"20150716",150,84
1201,"20150717",120,86
1201,"20150718",121,82
1201,"20150719",122,93
1201,"20150720",132,85
1201,"20150721",134,71
1201,"20150722",188,107
1201,"20150723",155,64
1201,"20150724",125,68
1201,"20150725",127,76
1201,"20150726",127,103
1201,"20150727",138,122
1201,"20150728",139,106
1201,"20150729",193,131
1201,"20150730",161,63
1201,"20150731",131,4
1201,"20150801",132,106
1201,"20150802",133,78
1201,"20150803",143,79
1201,"20150804",145,54
1201,"20150805",199,88
1201,"20150806",166,89
1201,"20150807",136,75
1201,"20150808",137,102
1201,"20150809",138,88
1201,"20150810",149,76
1201,"20150811",150,115
1201,"20150812",204,113
1201,"20150813",172,62
1201,"20150814",141,75
1201,"20150815",143,82
1201,"20150816",144,76
1201,"20150817",154,57
1201,"20150818",156,77
1201,"20150819",209,104
1201,"20150820",177,66
1201,"20150821",147,83
1201,"20150822",148,58
1201,"20150823",149,66
1201,"20150824",159,74
1201,"20150825",161,57
1201,"20150826",215,81
1201,"20150827",182,94
1201,"20150828",152,57
1201,"20150829",154,84
1201,"20150830",154,66
1201,"20150831",165,77
1202,"20150701",9,13
1202,"20150702",9,2
1202,"20150703",9,3
1202,"20150704",9,4
1202,"20150705",9,8
1202,"20150706",9,7
1202,"20150707",9,8
1202,"20150708",9,10
1202,"20150709",9,4
1202,"20150710",9,6
1202,"20150711",9,5
1202,"20150712",9,5
1202,"20150713",9,5
1202,"20150714",9,11
1202,"20150715",9,9
1202,"20150716",9,4
1202,"20150717",9,10
1202,"20150718",9,7
1202,"20150719",9,6
1202,"20150720",9,7
1202,"20150721",9,8
1202,"20150722",9,5
1202,"20150723",9,4
1202,"20150724",9,6
1202,"20150725",9,3
1202,"20150726",9,8
1202,"20150727",9,4
1202,"20150728",9,9
1202,"20150729",9,7
1202,"20150730",9,4
1202,"20150731",9,0
1202,"20150801",9,5
1202,"20150802",9,6
1202,"20150803",9,4
1202,"20150804",9,1
1202,"20150805",9,10
1202,"20150806",9,5
1202,"20150807",9,13
1202,"20150808",9,7
1202,"20150809",9,4
1202,"20150810",9,10
1202,"20150811",9,13
1202,"20150812",9,7
1202,"20150813",9,6
1202,"20150814",9,5
1202,"20150815",9,6
1202,"20150816",9,5
1202,"20150817",9,4
1202,"20150818",9,4
1202,"20150819",9,4
1202,"20150820",9,8
1202,"20150821",9,4
1202,"20150822",9,6
1202,"20150823",9,2
1202,"20150824",9,6
1202,"20150825",9,2
1202,"20150826",9,10
1202,"20150827",9,5
1202,"20150828",9,3
1202,"20150829",9,11
1202,"20150830",9,4
1202,"20150831",9,3
1203,"20150701",84,48
1203,"20150702",30,13
1203,"20150703",33,26
1203,"20150704",33,17
1203,"20150705",28,28
1203,"20150706",26,41
1203,"20150707",24,33
1203,"20150708",72,62
1203,"20150709",29,14
1203,"20150710",36,18
1203,"20150711",31,33
1203,"20150712",28,20
1203,"20150713",27,23
1203,"20150714",24,26
1203,"20150715",68,49
1203,"20150716",31,21
1203,"20150717",39,22
1203,"20150718",30,35
1203,"20150719",30,22
1203,"20150720",26,24
1203,"20150721",25,34
1203,"20150722",75,50
1203,"20150723",30,23
1203,"20150724",36,22
1203,"20150725",31,32
1203,"20150726",29,34
1203,"20150727",26,36
1203,"20150728",25,30
1203,"20150729",73,67
1203,"20150730",30,31
1203,"20150731",37,0
1203,"20150801",31,31
1203,"20150802",29,29
1203,"20150803",27,33
1203,"20150804",25,24
1203,"20150805",71,62
1203,"20150806",31,29
1203,"20150807",37,37
1203,"20150808",30,45
1203,"20150809",29,29
1203,"20150810",26,39
1203,"20150811",25,30
1203,"20150812",73,48
1203,"20150813",30,16
1203,"20150814",37,38
1203,"20150815",31,30
1203,"20150816",29,20
1203,"20150817",26,27
1203,"20150818",25,40
1203,"20150819",73,63
1203,"20150820",30,31
1203,"20150821",37,26
1203,"20150822",31,31
1203,"20150823",29,30
1203,"20150824",26,19
1203,"20150825",25,24
1203,"20150826",72,42
1203,"20150827",30,36
1203,"20150828",37,36
1203,"20150829",31,29
1203,"20150830",29,26
1203,"20150831",26,40
1205,"20150701",2,0
1205,"20150702",2,1
1205,"20150703",2,0
1205,"20150704",2,2
1205,"20150705",2,1
1205,"20150706",2,1
1205,"20150707",2,1
1205,"20150708",2,1
1205,"20150709",2,0
1205,"20150710",2,0
1205,"20150711",2,2
1205,"20150712",2,0
1205,"20150713",2,0
1205,"20150714",2,1
1205,"20150715",2,2
1205,"20150716",2,0
1205,"20150717",2,2
1205,"20150718",2,0
1205,"20150719",2,1
1205,"20150720",2,2
1205,"20150721",2,0
1205,"20150722",2,0
1205,"20150723",2,0
1205,"20150724",2,2
1205,"20150725",2,0
1205,"20150726",2,3
1205,"20150727",2,0
1205,"20150728",2,0
1205,"20150729",2,1
1205,"20150730",2,0
1205,"20150731",2,1
1205,"20150801",2,0
1205,"20150802",2,0
1205,"20150803",2,1
1205,"20150804",2,1
1205,"20150805",2,0
1205,"20150806",2,3
1205,"20150807",2,1
1205,"20150808",2,2
1205,"20150809",2,1
1205,"20150810",2,0
1205,"20150811",2,0
1205,"20150812",2,0
1205,"20150813",2,2
1205,"20150814",2,0
1205,"20150815",2,0
1205,"20150816",2,0
1205,"20150817",2,0
1205,"20150818",2,0
1205,"20150819",2,1
1205,"20150820",2,0
1205,"20150821",2,1
1205,"20150822",2,0
1205,"20150823",2,0
1205,"20150824",2,0
1205,"20150825",2,1
1205,"20150826",2,1
1205,"20150827",2,1
1205,"20150828",2,2
1205,"20150829",2,0
1205,"20150830",2,1
1205,"20150831",2,1
1301,"20150701",4,1
1301,"20150702",4,3
1301,"20150703",4,1
1301,"20150704",4,3
1301,"20150705",4,2
1301,"20150706",4,1
1301,"20150707",4,4
1301,"20150708",4,5
1301,"20150709",4,4
1301,"20150710",4,1
1301,"20150711",4,2
1301,"20150712",4,3
1301,"20150713",4,3
1301,"20150714",4,2
1301,"20150715",4,5
1301,"20150716",4,4
1301,"20150717",4,5
1301,"20150718",4,11
1301,"20150719",4,1
1301,"20150720",4,5
1301,"20150721",4,1
1301,"20150722",4,3
1301,"20150723",4,2
1301,"20150724",4,1
1301,"20150725",4,4
1301,"20150726",4,3
1301,"20150727",4,7
1301,"20150728",4,6
1301,"20150729",4,8
1301,"20150730",4,5
1301,"20150731",4,1
1301,"20150801",4,6
1301,"20150802",4,2
1301,"20150803",4,1
1301,"20150804",4,0
1301,"20150805",4,2
1301,"20150806",4,3
1301,"20150807",4,4
1301,"20150808",4,3
1301,"20150809",4,2
1301,"20150810",4,5
1301,"20150811",4,2
1301,"20150812",4,1
1301,"20150813",4,4
1301,"20150814",4,2
1301,"20150815",4,5
1301,"20150816",4,3
1301,"20150817",4,3
1301,"20150818",4,1
1301,"20150819",4,1
1301,"20150820",4,3
1301,"20150821",4,4
1301,"20150822",4,3
1301,"20150823",4,1
1301,"20150824",4,4
1301,"20150825",4,3
1301,"20150826",4,3
1301,"20150827",4,0
1301,"20150828",4,2
1301,"20150829",4,0
1301,"20150830",4,5
1301,"20150831",4,1
1302,"20150701",1,0
1302,"20150702",2,1
1302,"20150703",1,0
1302,"20150704",1,1
1302,"20150705",1,1
1302,"20150706",1,4
1302,"20150707",1,0
1302,"20150708",1,1
1302,"20150709",1,1
1302,"20150710",1,2
1302,"20150711",1,0
1302,"20150712",1,0
1302,"20150713",1,1
1302,"20150714",1,0
1302,"20150715",1,3
1302,"20150716",1,2
1302,"20150717",1,1
1302,"20150718",1,1
1302,"20150719",1,1
1302,"20150720",1,1
1302,"20150721",1,0
1302,"20150722",1,0
1302,"20150723",1,0
1302,"20150724",1,2
1302,"20150725",1,0
1302,"20150726",1,0
1302,"20150727",1,2
1302,"20150728",1,3
1302,"20150729",1,1
1302,"20150730",1,1
1302,"20150731",1,0
1302,"20150801",1,2
1302,"20150802",1,1
1302,"20150803",1,0
1302,"20150804",1,1
1302,"20150805",1,2
1302,"20150806",1,0
1302,"20150807",1,1
1302,"20150808",1,0
1302,"20150809",1,0
1302,"20150810",1,1
1302,"20150811",1,2
1302,"20150812",1,1
1302,"20150813",1,3
1302,"20150814",1,0
1302,"20150815",1,0
1302,"20150816",1,2
1302,"20150817",1,0
1302,"20150818",1,0
1302,"20150819",1,1
1302,"20150820",1,3
1302,"20150821",1,2
1302,"20150822",1,0
1302,"20150823",1,1
1302,"20150824",1,1
1302,"20150825",1,0
1302,"20150826",1,1
1302,"20150827",1,1
1302,"20150828",1,0
1302,"20150829",1,0
1302,"20150830",1,0
1302,"20150831",1,1
1308,"20150701",4,8
1308,"20150702",4,4
1308,"20150703",4,1
1308,"20150704",4,2
1308,"20150705",4,2
1308,"20150706",4,6
1308,"20150707",4,2
1308,"20150708",4,4
1308,"20150709",4,3
1308,"20150710",4,4
1308,"20150711",4,7
1308,"20150712",4,3
1308,"20150713",4,3
1308,"20150714",4,6
1308,"20150715",4,9
1308,"20150716",4,2
1308,"20150717",4,4
1308,"20150718",4,3
1308,"20150719",4,7
1308,"20150720",4,1
1308,"20150721",4,5
1308,"20150722",4,5
1308,"20150723",4,3
1308,"20150724",4,5
1308,"20150725",4,1
1308,"20150726",4,6
1308,"20150727",4,7
1308,"20150728",4,8
1308,"20150729",4,5
1308,"20150730",4,2
1308,"20150731",4,0
1308,"20150801",4,2
1308,"20150802",4,5
1308,"20150803",4,4
1308,"20150804",4,2
1308,"20150805",4,2
1308,"20150806",4,4
1308,"20150807",4,5
1308,"20150808",4,4
1308,"20150809",4,3
1308,"20150810",4,4
1308,"20150811",4,5
1308,"20150812",4,2
1308,"20150813",4,3
1308,"20150814",4,0
1308,"20150815",4,1
1308,"20150816",4,2
1308,"20150817",4,4
1308,"20150818",4,4
1308,"20150819",4,2
1308,"20150820",4,3
1308,"20150821",4,2
1308,"20150822",4,1
1308,"20150823",4,2
1308,"20150824",4,1
1308,"20150825",4,4
1308,"20150826",4,6
1308,"20150827",4,4
1308,"20150828",4,2
1308,"20150829",4,0
1308,"20150830",4,5
1308,"20150831",4,4
1501,"20150701",3,2
1501,"20150702",3,7
1501,"20150703",3,1
1501,"20150704",3,5
1501,"20150705",3,2
1501,"20150706",3,6
1501,"20150707",3,2
1501,"20150708",3,6
1501,"20150709",3,4
1501,"20150710",3,3
1501,"20150711",3,1
1501,"20150712",3,1
1501,"20150713",3,1
1501,"20150714",3,4
1501,"20150715",3,3
1501,"20150716",3,3
1501,"20150717",3,1
1501,"20150718",3,1
1501,"20150719",3,4
1501,"20150720",3,2
1501,"20150721",3,1
1501,"20150722",3,3
1501,"20150723",3,4
1501,"20150724",3,3
1501,"20150725",3,3
1501,"20150726",3,9
1501,"20150727",3,2
1501,"20150728",3,1
1501,"20150729",3,2
1501,"20150730",3,1
1501,"20150731",3,0
1501,"20150801",3,4
1501,"20150802",3,3
1501,"20150803",3,2
1501,"20150804",3,5
1501,"20150805",3,2
1501,"20150806",3,2
1501,"20150807",3,5
1501,"20150808",3,5
1501,"20150809",3,2
1501,"20150810",3,1
1501,"20150811",3,5
1501,"20150812",3,0
1501,"20150813",3,1
1501,"20150814",3,4
1501,"20150815",3,6
1501,"20150816",3,3
1501,"20150817",3,2
1501,"20150818",3,3
1501,"20150819",3,5
1501,"20150820",3,3
1501,"20150821",3,4
1501,"20150822",3,4
1501,"20150823",3,1
1501,"20150824",3,6
1501,"20150825",3,2
1501,"20150826",3,3
1501,"20150827",3,1
1501,"20150828",3,1
1501,"20150829",3,3
1501,"20150830",3,2
1501,"20150831",3,1
1503,"20150701",1,0
1503,"20150702",1,1
1503,"20150703",1,1
1503,"20150704",1,0
1503,"20150705",1,0
1503,"20150706",1,0
1503,"20150707",1,2
1503,"20150708",1,0
1503,"20150709",1,0
1503,"20150710",1,1
1503,"20150711",1,1
1503,"20150712",1,0
1503,"20150713",1,0
1503,"20150714",1,0
1503,"20150715",1,3
1503,"20150716",1,0
1503,"20150717",1,0
1503,"20150718",1,0
1503,"20150719",1,0
1503,"20150720",1,0
1503,"20150721",1,0
1503,"20150722",1,1
1503,"20150723",1,0
1503,"20150724",1,0
1503,"20150725",1,0
1503,"20150726",1,0
1503,"20150727",1,0
1503,"20150728",1,0
1503,"20150729",1,2
1503,"20150730",1,1
1503,"20150731",1,0
1503,"20150801",1,0
1503,"20150802",1,0
1503,"20150803",1,0
1503,"20150804",1,0
1503,"20150805",1,2
1503,"20150806",1,0
1503,"20150807",1,0
1503,"20150808",1,0
1503,"20150809",1,0
1503,"20150810",1,1
1503,"20150811",1,0
1503,"20150812",1,0
1503,"20150813",1,2
1503,"20150814",1,0
1503,"20150815",1,0
1503,"20150816",1,0
1503,"20150817",1,0
1503,"20150818",1,0
1503,"20150819",1,3
1503,"20150820",1,0
1503,"20150821",1,0
1503,"20150822",1,0
1503,"20150823",1,0
1503,"20150824",1,0
1503,"20150825",1,0
1503,"20150826",1,0
1503,"20150827",1,0
1503,"20150828",1,1
1503,"20150829",1,0
1503,"20150830",1,0
1503,"20150831",1,0
1504,"20150701",1,0
1504,"20150702",1,0
1504,"20150703",1,0
1504,"20150704",1,0
1504,"20150705",1,0
1504,"20150706",1,2
1504,"20150707",1,1
1504,"20150708",1,0
1504,"20150709",1,0
1504,"20150710",1,0
1504,"20150711",1,0
1504,"20150712",1,0
1504,"20150713",1,2
1504,"20150714",1,0
1504,"20150715",1,0
1504,"20150716",1,1
1504,"20150717",1,0
1504,"20150718",1,2
1504,"20150719",1,0
1504,"20150720",1,0
1504,"20150721",1,0
1504,"20150722",1,0
1504,"20150723",1,0
1504,"20150724",1,3
1504,"20150725",1,0
1504,"20150726",1,0
1504,"20150727",1,0
1504,"20150728",1,0
1504,"20150729",1,0
1504,"20150730",1,0
1504,"20150731",1,0
1504,"20150801",1,0
1504,"20150802",1,0
1504,"20150803",1,0
1504,"20150804",1,0
1504,"20150805",1,0
1504,"20150806",1,0
1504,"20150807",1,0
1504,"20150808",1,0
1504,"20150809",1,0
1504,"20150810",1,0
1504,"20150811",1,0
1504,"20150812",1,0
1504,"20150813",1,0
1504,"20150814",1,1
1504,"20150815",1,0
1504,"20150816",1,0
1504,"20150817",1,0
1504,"20150818",1,0
1504,"20150819",1,0
1504,"20150820",1,0
1504,"20150821",1,0
1504,"20150822",1,0
1504,"20150823",1,0
1504,"20150824",1,0
1504,"20150825",1,0
1504,"20150826",1,0
1504,"20150827",1,0
1504,"20150828",1,2
1504,"20150829",1,1
1504,"20150830",1,0
1504,"20150831",1,0
1505,"20150701",15,19
1505,"20150702",15,12
1505,"20150703",15,12
1505,"20150704",15,12
1505,"20150705",15,12
1505,"20150706",15,8
1505,"20150707",15,17
1505,"20150708",15,30
1505,"20150709",15,22
1505,"20150710",15,17
1505,"20150711",15,10
1505,"20150712",15,13
1505,"20150713",15,17
1505,"20150714",15,11
1505,"20150715",15,26
1505,"20150716",15,20
1505,"20150717",15,20
1505,"20150718",15,21
1505,"20150719",15,11
1505,"20150720",15,16
1505,"20150721",15,17
1505,"20150722",15,31
1505,"20150723",15,17
1505,"20150724",15,26
1505,"20150725",15,23
1505,"20150726",15,24
1505,"20150727",15,13
1505,"20150728",15,22
1505,"20150729",15,24
1505,"20150730",15,17
1505,"20150731",15,2
1505,"20150801",15,13
1505,"20150802",15,14
1505,"20150803",15,26
1505,"20150804",15,15
1505,"20150805",15,22
1505,"20150806",15,21
1505,"20150807",15,16
1505,"20150808",15,17
1505,"20150809",15,8
1505,"20150810",15,26
1505,"20150811",15,24
1505,"20150812",15,14
1505,"20150813",15,13
1505,"20150814",15,29
1505,"20150815",15,25
1505,"20150816",15,19
1505,"20150817",15,15
1505,"20150818",15,19
1505,"20150819",15,24
1505,"20150820",15,14
1505,"20150821",15,22
1505,"20150822",15,19
1505,"20150823",15,11
1505,"20150824",15,10
1505,"20150825",15,23
1505,"20150826",15,19
1505,"20150827",15,17
1505,"20150828",15,14
1505,"20150829",15,20
1505,"20150830",15,12
1505,"20150831",15,16
1508,"20150701",1,2
1508,"20150702",1,0
1508,"20150703",1,0
1508,"20150704",1,0
1508,"20150705",1,0
1508,"20150706",1,0
1508,"20150707",1,0
1508,"20150708",1,0
1508,"20150709",1,1
1508,"20150710",1,0
1508,"20150711",1,0
1508,"20150712",1,0
1508,"20150713",1,0
1508,"20150714",1,0
1508,"20150715",1,2
1508,"20150716",1,1
1508,"20150717",1,1
1508,"20150718",1,0
1508,"20150719",1,0
1508,"20150720",1,0
1508,"20150721",1,0
1508,"20150722",1,1
1508,"20150723",1,1
1508,"20150724",1,0
1508,"20150725",1,0
1508,"20150726",1,0
1508,"20150727",1,2
1508,"20150728",1,1
1508,"20150729",1,0
1508,"20150730",1,1
1508,"20150731",1,0
1508,"20150801",1,0
1508,"20150802",1,0
1508,"20150803",1,0
1508,"20150804",1,1
1508,"20150805",1,0
1508,"20150806",1,0
1508,"20150807",1,1
1508,"20150808",1,3
1508,"20150809",1,1
1508,"20150810",1,0
1508,"20150811",1,0
1508,"20150812",1,0
1508,"20150813",1,1
1508,"20150814",1,0
1508,"20150815",1,1
1508,"20150816",1,1
1508,"20150817",1,0
1508,"20150818",1,0
1508,"20150819",1,2
1508,"20150820",1,0
1508,"20150821",1,0
1508,"20150822",1,0
1508,"20150823",1,0
1508,"20150824",1,1
1508,"20150825",1,0
1508,"20150826",1,0
1508,"20150827",1,0
1508,"20150828",1,0
1508,"20150829",1,0
1508,"20150830",1,0
1508,"20150831",1,2
1510,"20150701",1,2
1510,"20150702",1,0
1510,"20150703",1,1
1510,"20150704",1,0
1510,"20150705",1,2
1510,"20150706",1,1
1510,"20150707",1,0
1510,"20150708",1,2
1510,"20150709",1,0
1510,"20150710",1,0
1510,"20150711",1,1
1510,"20150712",1,0
1510,"20150713",1,2
1510,"20150714",1,0
1510,"20150715",1,0
1510,"20150716",1,2
1510,"20150717",1,1
1510,"20150718",1,0
1510,"20150719",1,0
1510,"20150720",1,0
1510,"20150721",1,1
1510,"20150722",1,0
1510,"20150723",1,1
1510,"20150724",1,0
1510,"20150725",1,1
1510,"20150726",1,2
1510,"20150727",1,0
1510,"20150728",1,0
1510,"20150729",1,0
1510,"20150730",1,1
1510,"20150731",1,0
1510,"20150801",1,0
1510,"20150802",1,1
1510,"20150803",1,0
1510,"20150804",1,1
1510,"20150805",1,2
1510,"20150806",1,0
1510,"20150807",1,1
1510,"20150808",1,0
1510,"20150809",1,0
1510,"20150810",1,0
1510,"20150811",1,0
1510,"20150812",1,0
1510,"20150813",1,0
1510,"20150814",1,0
1510,"20150815",1,0
1510,"20150816",1,1
1510,"20150817",1,3
1510,"20150818",1,1
1510,"20150819",1,1
1510,"20150820",1,0
1510,"20150821",1,1
1510,"20150822",1,4
1510,"20150823",1,1
1510,"20150824",1,3
1510,"20150825",1,5
1510,"20150826",1,1
1510,"20150827",1,2
1510,"20150828",1,2
1510,"20150829",1,0
1510,"20150830",1,1
1510,"20150831",1,3
1512,"20150701",2,0
1512,"20150702",1,0
1512,"20150703",1,0
1512,"20150704",1,0
1512,"20150705",1,0
1512,"20150706",1,0
1512,"20150707",1,0
1512,"20150708",2,0
1512,"20150709",1,0
1512,"20150710",1,0
1512,"20150711",1,0
1512,"20150712",1,0
1512,"20150713",1,0
1512,"20150714",2,0
1512,"20150715",2,0
1512,"20150716",1,0
1512,"20150717",1,0
1512,"20150718",1,0
1512,"20150719",1,1
1512,"20150720",1,0
1512,"20150721",2,0
1512,"20150722",2,0
1512,"20150723",1,0
1512,"20150724",1,0
1512,"20150725",1,0
1512,"20150726",1,0
1512,"20150727",1,0
1512,"20150728",1,0
1512,"20150729",2,0
1512,"20150730",1,0
1512,"20150731",1,0
1512,"20150801",1,1
1512,"20150802",1,1
1512,"20150803",1,1
1512,"20150804",2,0
1512,"20150805",2,1
1512,"20150806",1,0
1512,"20150807",1,0
1512,"20150808",1,0
1512,"20150809",1,0
1512,"20150810",1,0
1512,"20150811",1,0
1512,"20150812",2,0
1512,"20150813",1,1
1512,"20150814",1,0
1512,"20150815",1,0
1512,"20150816",1,0
1512,"20150817",1,0
