"id","sale_date","x","predict"
1002,"20150514",0,0
1002,"20150515",0,0
1002,"20150516",0,0
1002,"20150517",0,0
1002,"20150518",0,0
1002,"20150519",0,0
1002,"20150520",0,0
1002,"20150521",0,0
1002,"20150522",0,0
1002,"20150523",0,0
1002,"20150524",0,0
1002,"20150525",0,1
1002,"20150526",0,0
1002,"20150527",0,0
1002,"20150528",0,1
1002,"20150529",0,1
1002,"20150530",0,0
1002,"20150531",0,0
1004,"20150401",1,3
1004,"20150402",1,2
1004,"20150403",1,0
1004,"20150404",2,1
1004,"20150405",1,0
1004,"20150406",2,1
1004,"20150407",1,7
1004,"20150408",1,4
1004,"20150409",2,0
1004,"20150410",2,1
1004,"20150411",2,0
1004,"20150412",2,3
1004,"20150413",1,0
1004,"20150414",1,4
1004,"20150415",1,5
1004,"20150416",1,0
1004,"20150417",2,2
1004,"20150418",1,2
1004,"20150419",1,1
1004,"20150420",1,7
1004,"20150421",1,5
1004,"20150422",1,6
1004,"20150423",1,1
1004,"20150424",1,1
1004,"20150425",1,3
1004,"20150426",1,1
1004,"20150427",1,2
1004,"20150428",1,0
1004,"20150429",1,4
1004,"20150430",1,4
1004,"20150501",1,1
1004,"20150502",1,1
1004,"20150503",1,1
1004,"20150504",1,0
1004,"20150505",2,3
1004,"20150506",2,7
1004,"20150507",2,3
1004,"20150508",1,2
1004,"20150509",1,1
1004,"20150510",1,1
1004,"20150511",1,1
1004,"20150512",1,0
1004,"20150513",1,7
1004,"20150514",1,2
1004,"20150515",1,2
1004,"20150516",1,1
1004,"20150517",1,0
1004,"20150518",1,1
1004,"20150519",1,0
1004,"20150520",1,8
1004,"20150521",1,1
1004,"20150522",1,4
1004,"20150523",1,0
1004,"20150524",1,2
1004,"20150525",1,3
1004,"20150526",1,1
1004,"20150527",1,7
1004,"20150528",1,3
1004,"20150529",1,5
1004,"20150530",1,0
1004,"20150531",1,0
1101,"20150401",1,1
1101,"20150402",0,0
1101,"20150403",1,1
1101,"20150404",1,4
1101,"20150405",0,1
1101,"20150406",1,2
1101,"20150407",0,0
1101,"20150408",1,0
1101,"20150409",0,0
1101,"20150410",1,1
1101,"20150411",1,1
1101,"20150412",0,1
1101,"20150413",1,2
1101,"20150414",0,1
1101,"20150415",1,4
1101,"20150416",0,0
1101,"20150417",1,0
1101,"20150418",1,2
1101,"20150419",0,1
1101,"20150420",1,0
1101,"20150421",0,0
1101,"20150422",1,6
1101,"20150423",0,1
1101,"20150424",1,0
1101,"20150425",1,1
1101,"20150426",0,0
1101,"20150427",1,0
1101,"20150428",0,2
1101,"20150429",1,4
1101,"20150430",0,0
1101,"20150501",1,3
1101,"20150502",0,0
1101,"20150503",0,1
1101,"20150504",1,0
1101,"20150505",0,0
1101,"20150506",1,3
1101,"20150507",0,0
1101,"20150508",1,0
1101,"20150509",0,0
1101,"20150510",0,0
1101,"20150511",1,0
1101,"20150512",0,0
1101,"20150513",1,2
1101,"20150514",0,0
1101,"20150515",1,1
1101,"20150516",0,0
1101,"20150517",0,1
1101,"20150518",1,0
1101,"20150519",0,0
1101,"20150520",1,1
1101,"20150521",0,0
1101,"20150522",1,1
1101,"20150523",0,0
1101,"20150524",0,0
1101,"20150525",1,0
1101,"20150526",0,0
1101,"20150527",1,2
1101,"20150528",0,1
1101,"20150529",1,2
1101,"20150530",0,0
1101,"20150531",1,0
1102,"20150401",0,3
1102,"20150402",1,0
1102,"20150403",0,2
1102,"20150404",1,1
1102,"20150405",1,0
1102,"20150406",0,0
1102,"20150407",0,1
1102,"20150408",0,2
1102,"20150409",1,0
1102,"20150410",0,0
1102,"20150411",1,0
1102,"20150412",1,0
1102,"20150413",0,1
1102,"20150414",1,0
1102,"20150415",1,1
1102,"20150416",1,0
1102,"20150417",1,0
1102,"20150418",1,0
1102,"20150419",1,0
1102,"20150420",0,1
1102,"20150421",0,1
1102,"20150422",1,3
1102,"20150423",1,1
1102,"20150424",0,0
1102,"20150425",1,2
1102,"20150426",1,0
1102,"20150427",0,0
1102,"20150428",1,1
1102,"20150429",1,4
1102,"20150430",0,0
1102,"20150501",0,0
1102,"20150502",1,0
1102,"20150503",1,1
1102,"20150504",0,0
1102,"20150505",0,0
1102,"20150506",1,11
1102,"20150507",1,2
1102,"20150508",1,3
1102,"20150509",1,1
1102,"20150510",1,2
1102,"20150511",1,1
1102,"20150512",0,0
1102,"20150513",0,9
1102,"20150514",1,0
1102,"20150515",0,0
1102,"20150516",1,0
1102,"20150517",1,0
1102,"20150518",1,0
1102,"20150519",1,0
1102,"20150520",1,15
1102,"20150521",1,4
1102,"20150522",0,0
1102,"20150523",0,0
1102,"20150524",1,0
1102,"20150525",1,1
1102,"20150526",0,1
1102,"20150527",1,8
1102,"20150528",1,4
1102,"20150529",0,6
1102,"20150530",1,1
1102,"20150531",1,0
1201,"20150401",87,145
1201,"20150402",83,60
1201,"20150403",82,81
1201,"20150404",54,91
1201,"20150405",65,68
1201,"20150406",78,58
1201,"20150407",87,86
1201,"20150408",92,105
1201,"20150409",74,0
1201,"20150410",75,72
1201,"20150411",48,92
1201,"20150412",63,89
1201,"20150413",87,100
1201,"20150414",78,83
1201,"20150415",86,112
1201,"20150416",81,0
1201,"20150417",77,92
1201,"20150418",75,93
1201,"20150419",66,78
1201,"20150420",87,109
1201,"20150421",79,82
1201,"20150422",95,147
1201,"20150423",88,83
1201,"20150424",82,109
1201,"20150425",72,78
1201,"20150426",65,111
1201,"20150427",75,111
1201,"20150428",86,72
1201,"20150429",86,115
1201,"20150430",82,50
1201,"20150501",78,56
1201,"20150502",75,79
1201,"20150503",66,76
1201,"20150504",85,111
1201,"20150505",80,99
1201,"20150506",90,146
1201,"20150507",82,79
1201,"20150508",77,86
1201,"20150509",76,68
1201,"20150510",65,90
1201,"20150511",81,118
1201,"20150512",81,82
1201,"20150513",85,152
1201,"20150514",87,89
1201,"20150515",87,92
1201,"20150516",73,47
1201,"20150517",71,38
1201,"20150518",74,83
1201,"20150519",87,79
1201,"20150520",89,108
1201,"20150521",88,94
1201,"20150522",84,67
1201,"20150523",79,103
1201,"20150524",68,111
1201,"20150525",80,122
1201,"20150526",78,60
1201,"20150527",87,96
1201,"20150528",83,111
1201,"20150529",78,50
1201,"20150530",76,76
1201,"20150531",72,0
1202,"20150401",5,16
1202,"20150402",4,4
1202,"20150403",7,6
1202,"20150404",6,6
1202,"20150405",5,6
1202,"20150406",7,6
1202,"20150407",5,8
1202,"20150408",6,13
1202,"20150409",5,0
1202,"20150410",5,4
1202,"20150411",6,9
1202,"20150412",6,10
1202,"20150413",7,5
1202,"20150414",5,7
1202,"20150415",6,5
1202,"20150416",5,0
1202,"20150417",7,3
1202,"20150418",6,7
1202,"20150419",6,3
1202,"20150420",6,9
1202,"20150421",6,12
1202,"20150422",6,9
1202,"20150423",5,7
1202,"20150424",6,6
1202,"20150425",5,5
1202,"20150426",4,8
1202,"20150427",6,5
1202,"20150428",5,5
1202,"20150429",5,7
1202,"20150430",5,7
1202,"20150501",6,2
1202,"20150502",5,6
1202,"20150503",5,7
1202,"20150504",5,5
1202,"20150505",5,14
1202,"20150506",5,9
1202,"20150507",5,9
1202,"20150508",5,6
1202,"20150509",5,2
1202,"20150510",6,4
1202,"20150511",6,11
1202,"20150512",6,5
1202,"20150513",6,9
1202,"20150514",5,6
1202,"20150515",6,9
1202,"20150516",6,9
1202,"20150517",6,4
1202,"20150518",6,3
1202,"20150519",6,7
1202,"20150520",6,7
1202,"20150521",6,8
1202,"20150522",6,3
1202,"20150523",6,4
1202,"20150524",6,10
1202,"20150525",6,6
1202,"20150526",6,6
1202,"20150527",5,7
1202,"20150528",5,4
1202,"20150529",5,5
1202,"20150530",5,4
1202,"20150531",6,0
1203,"20150401",27,37
1203,"20150402",17,32
1203,"20150403",22,29
1203,"20150404",21,15
1203,"20150405",19,16
1203,"20150406",24,11
1203,"20150407",17,36
1203,"20150408",18,49
1203,"20150409",19,0
1203,"20150410",22,18
1203,"20150411",28,27
1203,"20150412",21,44
1203,"20150413",23,27
1203,"20150414",18,57
1203,"20150415",25,57
1203,"20150416",22,0
1203,"20150417",19,35
1203,"20150418",25,36
1203,"20150419",21,13
1203,"20150420",30,26
1203,"20150421",26,26
1203,"20150422",28,49
1203,"20150423",26,33
1203,"20150424",21,21
1203,"20150425",24,21
1203,"20150426",19,37
1203,"20150427",32,32
1203,"20150428",27,19
1203,"20150429",27,53
1203,"20150430",26,18
1203,"20150501",21,52
1203,"20150502",29,25
1203,"20150503",24,28
1203,"20150504",26,19
1203,"20150505",21,23
1203,"20150506",22,75
1203,"20150507",22,18
1203,"20150508",23,26
1203,"20150509",25,20
1203,"20150510",23,29
1203,"20150511",23,26
1203,"20150512",19,18
1203,"20150513",20,57
1203,"20150514",25,32
1203,"20150515",22,16
1203,"20150516",25,19
1203,"20150517",19,19
1203,"20150518",23,22
1203,"20150519",24,42
1203,"20150520",23,67
1203,"20150521",24,35
1203,"20150522",20,20
1203,"20150523",22,37
1203,"20150524",20,36
1203,"20150525",24,29
1203,"20150526",24,29
1203,"20150527",23,65
1203,"20150528",22,32
1203,"20150529",20,21
1203,"20150530",23,40
1203,"20150531",23,0
1205,"20150401",0,4
1205,"20150402",1,0
1205,"20150403",1,2
1205,"20150404",2,0
1205,"20150405",1,0
1205,"20150406",1,0
1205,"20150407",0,2
1205,"20150408",1,2
1205,"20150409",1,0
1205,"20150410",0,0
1205,"20150411",1,1
1205,"20150412",1,0
1205,"20150413",1,1
1205,"20150414",1,0
1205,"20150415",1,2
1205,"20150416",1,0
1205,"20150417",0,0
1205,"20150418",0,2
1205,"20150419",1,1
1205,"20150420",1,0
1205,"20150421",1,1
1205,"20150422",1,1
1205,"20150423",1,0
1205,"20150424",2,1
1205,"20150425",1,0
1205,"20150426",1,1
1205,"20150427",1,1
1205,"20150428",1,2
1205,"20150429",0,1
1205,"20150430",1,1
1205,"20150501",1,0
1205,"20150502",1,2
1205,"20150503",1,1
1205,"20150504",0,7
1205,"20150505",0,0
1205,"20150506",1,2
1205,"20150507",1,0
1205,"20150508",0,0
1205,"20150509",0,0
1205,"20150510",1,6
1205,"20150511",1,1
1205,"20150512",0,1
1205,"20150513",1,6
1205,"20150514",1,3
1205,"20150515",1,1
1205,"20150516",0,1
1205,"20150517",1,0
1205,"20150518",1,3
1205,"20150519",1,0
1205,"20150520",1,3
1205,"20150521",1,1
1205,"20150522",1,0
1205,"20150523",1,0
1205,"20150524",0,0
1205,"20150525",1,2
1205,"20150526",1,0
1205,"20150527",1,2
1205,"20150528",1,3
1205,"20150529",1,1
1205,"20150530",1,1
1205,"20150531",1,0
1301,"20150401",3,0
1301,"20150402",1,5
1301,"20150403",2,3
1301,"20150404",2,7
1301,"20150405",1,1
1301,"20150406",1,0
1301,"20150407",1,4
1301,"20150408",2,0
1301,"20150409",1,0
1301,"20150410",2,0
1301,"20150411",1,6
1301,"20150412",2,2
1301,"20150413",1,4
1301,"20150414",1,3
1301,"20150415",1,3
1301,"20150416",2,0
1301,"20150417",1,6
1301,"20150418",1,1
1301,"20150419",1,2
1301,"20150420",1,2
1301,"20150421",1,4
1301,"20150422",1,2
1301,"20150423",2,2
1301,"20150424",1,5
1301,"20150425",1,3
1301,"20150426",1,5
1301,"20150427",1,1
1301,"20150428",1,2
1301,"20150429",1,3
1301,"20150430",1,2
1301,"20150501",1,1
1301,"20150502",2,3
1301,"20150503",1,3
1301,"20150504",1,3
1301,"20150505",1,2
1301,"20150506",2,4
1301,"20150507",1,1
1301,"20150508",1,3
1301,"20150509",1,4
1301,"20150510",1,3
1301,"20150511",1,2
1301,"20150512",1,2
1301,"20150513",1,2
1301,"20150514",1,2
1301,"20150515",2,4
1301,"20150516",1,1
1301,"20150517",1,4
1301,"20150518",1,3
1301,"20150519",2,3
1301,"20150520",1,2
1301,"20150521",1,1
1301,"20150522",1,3
1301,"20150523",2,4
1301,"20150524",1,1
1301,"20150525",1,1
1301,"20150526",1,1
1301,"20150527",2,0
1301,"20150528",1,1
1301,"20150529",1,3
1301,"20150530",1,3
1301,"20150531",2,0
1302,"20150401",0,1
1302,"20150402",1,0
1302,"20150403",1,2
1302,"20150404",1,3
1302,"20150405",0,2
1302,"20150406",0,1
1302,"20150407",1,1
1302,"20150408",1,0
1302,"20150409",1,0
1302,"20150410",1,2
1302,"20150411",1,1
1302,"20150412",0,0
1302,"20150413",0,0
1302,"20150414",0,1
1302,"20150415",1,0
1302,"20150416",1,0
1302,"20150417",0,1
1302,"20150418",0,0
1302,"20150419",0,0
1302,"20150420",0,2
1302,"20150421",1,1
1302,"20150422",1,1
1302,"20150423",1,0
1302,"20150424",1,1
1302,"20150425",0,1
1302,"20150426",0,5
1302,"20150427",1,0
1302,"20150428",1,0
1302,"20150429",1,0
1302,"20150430",0,1
1302,"20150501",0,1
1302,"20150502",0,0
1302,"20150503",0,1
1302,"20150504",1,0
1302,"20150505",1,0
1302,"20150506",1,2
1302,"20150507",0,2
1302,"20150508",0,0
1302,"20150509",0,0
1302,"20150510",1,1
1302,"20150511",1,1
1302,"20150512",1,1
1302,"20150513",1,1
1302,"20150514",0,1
1302,"20150515",0,1
1302,"20150516",0,0
1302,"20150517",1,2
1302,"20150518",1,0
1302,"20150519",1,2
1302,"20150520",0,1
1302,"20150521",0,0
1302,"20150522",0,0
1302,"20150523",0,0
1302,"20150524",1,0
1302,"20150525",1,0
1302,"20150526",1,0
1302,"20150527",0,0
1302,"20150528",0,2
1302,"20150529",0,0
1302,"20150530",1,0
1302,"20150531",1,0
1308,"20150401",4,3
1308,"20150402",3,4
1308,"20150403",4,7
1308,"20150404",5,3
1308,"20150405",5,4
1308,"20150406",5,2
1308,"20150407",5,9
1308,"20150408",5,6
1308,"20150409",5,0
1308,"20150410",5,3
1308,"20150411",5,10
1308,"20150412",5,0
1308,"20150413",5,5
1308,"20150414",5,2
1308,"20150415",6,3
1308,"20150416",5,0
1308,"20150417",5,4
1308,"20150418",6,8
1308,"20150419",4,1
1308,"20150420",5,4
1308,"20150421",5,4
1308,"20150422",5,6
1308,"20150423",5,8
1308,"20150424",5,5
1308,"20150425",5,2
1308,"20150426",4,5
1308,"20150427",5,5
1308,"20150428",5,2
1308,"20150429",5,3
1308,"20150430",5,1
1308,"20150501",5,4
1308,"20150502",5,4
1308,"20150503",5,3
1308,"20150504",5,5
1308,"20150505",5,5
1308,"20150506",5,4
1308,"20150507",5,2
1308,"20150508",5,4
1308,"20150509",5,3
1308,"20150510",5,4
1308,"20150511",5,3
1308,"20150512",5,4
1308,"20150513",5,6
1308,"20150514",5,2
1308,"20150515",5,3
1308,"20150516",5,1
1308,"20150517",5,3
1308,"20150518",5,6
1308,"20150519",5,2
1308,"20150520",5,5
1308,"20150521",5,7
1308,"20150522",5,4
1308,"20150523",5,1
1308,"20150524",5,3
1308,"20150525",5,6
1308,"20150526",5,1
1308,"20150527",5,1
1308,"20150528",5,3
1308,"20150529",5,1
1308,"20150530",5,0
1308,"20150531",5,0
1501,"20150401",3,6
1501,"20150402",2,2
1501,"20150403",3,2
1501,"20150404",2,5
1501,"20150405",2,1
1501,"20150406",2,0
1501,"20150407",3,2
1501,"20150408",3,4
1501,"20150409",2,0
1501,"20150410",3,2
1501,"20150411",2,5
1501,"20150412",3,2
1501,"20150413",2,3
1501,"20150414",2,1
1501,"20150415",2,3
1501,"20150416",3,0
1501,"20150417",3,2
1501,"20150418",3,0
1501,"20150419",2,5
1501,"20150420",3,5
1501,"20150421",2,5
1501,"20150422",2,3
1501,"20150423",2,3
1501,"20150424",2,2
1501,"20150425",2,0
1501,"20150426",2,5
1501,"20150427",2,4
1501,"20150428",2,5
1501,"20150429",2,5
1501,"20150430",2,2
1501,"20150501",2,0
1501,"20150502",2,2
1501,"20150503",2,6
1501,"20150504",2,8
1501,"20150505",2,4
1501,"20150506",2,1
1501,"20150507",2,1
1501,"20150508",2,5
1501,"20150509",2,2
1501,"20150510",2,0
1501,"20150511",2,5
1501,"20150512",2,1
1501,"20150513",2,8
1501,"20150514",2,0
1501,"20150515",2,11
1501,"20150516",2,1
1501,"20150517",2,4
1501,"20150518",2,2
1501,"20150519",2,3
1501,"20150520",2,4
1501,"20150521",2,3
1501,"20150522",2,3
1501,"20150523",2,5
1501,"20150524",2,2
1501,"20150525",2,2
1501,"20150526",2,2
1501,"20150527",2,1
1501,"20150528",2,1
1501,"20150529",2,4
1501,"20150530",2,2
1501,"20150531",2,0
1503,"20150401",0,0
1503,"20150402",0,0
1503,"20150403",0,1
1503,"20150404",0,0
1503,"20150405",0,0
1503,"20150406",0,0
1503,"20150407",0,0
1503,"20150408",0,0
1503,"20150409",0,0
1503,"20150410",0,0
1503,"20150411",0,1
1503,"20150412",0,0
1503,"20150413",0,0
1503,"20150414",0,2
1503,"20150415",0,1
1503,"20150416",0,0
1503,"20150417",0,1
1503,"20150418",0,0
1503,"20150419",0,2
1503,"20150420",0,1
1503,"20150421",0,2
1503,"20150422",0,2
1503,"20150423",0,0
1503,"20150424",0,0
1503,"20150425",0,0
1503,"20150426",0,0
1503,"20150427",0,0
1503,"20150428",0,1
1503,"20150429",0,1
1503,"20150430",0,1
1503,"20150501",0,0
1503,"20150502",0,0
1503,"20150503",0,1
1503,"20150504",0,0
1503,"20150505",0,0
1503,"20150506",0,2
1503,"20150507",0,0
1503,"20150508",0,0
1503,"20150509",0,0
1503,"20150510",0,0
1503,"20150511",0,1
1503,"20150512",0,0
1503,"20150513",0,0
1503,"20150514",0,0
1503,"20150515",0,0
1503,"20150516",0,1
1503,"20150517",0,0
1503,"20150518",0,1
1503,"20150519",0,0
1503,"20150520",0,1
1503,"20150521",0,2
1503,"20150522",0,2
1503,"20150523",0,1
1503,"20150524",0,0
1503,"20150525",0,0
1503,"20150526",0,1
1503,"20150527",0,0
1503,"20150528",0,0
1503,"20150529",0,0
1503,"20150530",0,0
1503,"20150531",0,0
1504,"20150401",0,1
1504,"20150402",0,0
1504,"20150403",0,0
1504,"20150404",0,0
1504,"20150405",0,0
1504,"20150406",0,0
1504,"20150407",0,2
1504,"20150408",0,0
1504,"20150409",0,0
1504,"20150410",0,0
1504,"20150411",0,0
1504,"20150412",0,1
1504,"20150413",0,0
1504,"20150414",0,0
1504,"20150415",0,2
1504,"20150416",0,0
1504,"20150417",0,1
1504,"20150418",0,0
1504,"20150419",0,0
1504,"20150420",0,0
1504,"20150421",0,0
1504,"20150422",0,0
1504,"20150423",0,0
1504,"20150424",0,0
1504,"20150425",0,0
1504,"20150426",0,0
1504,"20150427",0,1
1504,"20150428",0,0
1504,"20150429",0,0
1504,"20150430",0,0
1504,"20150501",0,0
1504,"20150502",0,0
1504,"20150503",0,0
1504,"20150504",0,0
1504,"20150505",0,0
1504,"20150506",0,0
1504,"20150507",0,0
1504,"20150508",0,0
1504,"20150509",0,0
1504,"20150510",0,0
1504,"20150511",0,0
1504,"20150512",0,0
1504,"20150513",0,1
1504,"20150514",0,1
1504,"20150515",0,0
1504,"20150516",0,0
1504,"20150517",0,0
1504,"20150518",0,0
1504,"20150519",0,0
1504,"20150520",0,0
1504,"20150521",0,0
1504,"20150522",0,3
1504,"20150523",0,0
1504,"20150524",0,0
1504,"20150525",0,0
1504,"20150526",0,0
1504,"20150527",0,1
1504,"20150528",0,0
1504,"20150529",0,0
1504,"20150530",0,1
1504,"20150531",0,0
1505,"20150401",7,11
1505,"20150402",9,7
1505,"20150403",7,13
1505,"20150404",7,18
1505,"20150405",10,10
1505,"20150406",7,7
1505,"20150407",10,10
1505,"20150408",11,16
1505,"20150409",10,0
1505,"20150410",6,21
1505,"20150411",6,10
1505,"20150412",7,14
1505,"20150413",11,9
1505,"20150414",6,22
1505,"20150415",6,25
1505,"20150416",10,0
1505,"20150417",5,12
1505,"20150418",6,12
1505,"20150419",7,8
1505,"20150420",10,12
1505,"20150421",8,14
1505,"20150422",6,19
1505,"20150423",8,13
1505,"20150424",8,13
1505,"20150425",6,11
1505,"20150426",7,17
1505,"20150427",7,13
1505,"20150428",6,16
1505,"20150429",6,26
1505,"20150430",9,19
1505,"20150501",10,14
1505,"20150502",7,10
1505,"20150503",6,21
1505,"20150504",10,16
1505,"20150505",9,14
1505,"20150506",6,15
1505,"20150507",9,11
1505,"20150508",10,17
1505,"20150509",7,8
1505,"20150510",6,6
1505,"20150511",7,9
1505,"20150512",10,12
1505,"20150513",6,27
1505,"20150514",6,17
1505,"20150515",10,13
1505,"20150516",7,14
1505,"20150517",8,7
1505,"20150518",9,11
1505,"20150519",10,7
1505,"20150520",6,18
1505,"20150521",6,15
1505,"20150522",8,16
1505,"20150523",10,10
1505,"20150524",6,16
1505,"20150525",6,11
1505,"20150526",10,15
1505,"20150527",6,21
1505,"20150528",6,10
1505,"20150529",8,6
1505,"20150530",10,13
1505,"20150531",7,0
1508,"20150401",1,3
1508,"20150402",1,0
1508,"20150403",1,2
1508,"20150404",1,1
1508,"20150405",1,1
1508,"20150406",1,0
1508,"20150407",1,1
1508,"20150408",1,1
1508,"20150409",1,0
1508,"20150410",0,1
1508,"20150411",1,1
1508,"20150412",2,0
1508,"20150413",1,1
1508,"20150414",1,2
1508,"20150415",1,4
1508,"20150416",0,0
1508,"20150417",1,1
1508,"20150418",1,0
1508,"20150419",0,0
1508,"20150420",0,3
1508,"20150421",1,1
1508,"20150422",1,2
1508,"20150423",0,1
1508,"20150424",1,1
1508,"20150425",0,0
1508,"20150426",0,1
1508,"20150427",1,0
1508,"20150428",1,1
1508,"20150429",0,1
1508,"20150430",0,0
1508,"20150501",1,0
1508,"20150502",1,0
1508,"20150503",0,0
1508,"20150504",0,0
1508,"20150505",1,0
1508,"20150506",1,0
1508,"20150507",1,0
1508,"20150508",1,0
1508,"20150509",0,1
1508,"20150510",0,1
1508,"20150511",1,1
1508,"20150512",1,1
1508,"20150513",0,3
1508,"20150514",0,0
1508,"20150515",1,0
1508,"20150516",1,0
1508,"20150517",0,1
1508,"20150518",1,0
1508,"20150519",0,0
1508,"20150520",0,0
1508,"20150521",1,0
1508,"20150522",1,0
1508,"20150523",0,0
1508,"20150524",0,0
1508,"20150525",1,0
1508,"20150526",1,0
1508,"20150527",0,0
1508,"20150528",1,1
1508,"20150529",0,0
1508,"20150530",0,0
1508,"20150531",1,0
1510,"20150401",2,1
1510,"20150402",1,2
1510,"20150403",2,0
1510,"20150404",1,1
1510,"20150405",2,1
1510,"20150406",1,0
1510,"20150407",2,4
1510,"20150408",1,0
1510,"20150409",2,0
1510,"20150410",1,1
1510,"20150411",2,0
1510,"20150412",1,0
1510,"20150413",2,1
1510,"20150414",1,1
1510,"20150415",1,0
1510,"20150416",1,0
1510,"20150417",2,0
1510,"20150418",0,1
1510,"20150419",2,1
1510,"20150420",0,2
1510,"20150421",2,0
1510,"20150422",0,1
1510,"20150423",2,0
1510,"20150424",1,0
1510,"20150425",2,2
1510,"20150426",1,2
1510,"20150427",2,0
1510,"20150428",0,2
1510,"20150429",1,3
1510,"20150430",1,3
1510,"20150501",2,0
1510,"20150502",1,1
1510,"20150503",2,0
1510,"20150504",0,3
1510,"20150505",2,0
1510,"20150506",0,1
1510,"20150507",2,0
1510,"20150508",1,2
1510,"20150509",2,0
1510,"20150510",0,1
1510,"20150511",2,1
1510,"20150512",0,1
1510,"20150513",2,1
1510,"20150514",1,0
1510,"20150515",2,1
1510,"20150516",1,0
1510,"20150517",2,1
1510,"20150518",0,2
1510,"20150519",2,1
1510,"20150520",0,2
1510,"20150521",2,0
1510,"20150522",0,0
1510,"20150523",2,1
1510,"20150524",0,0
1510,"20150525",2,1
1510,"20150526",0,0
1510,"20150527",2,1
1510,"20150528",0,1
1510,"20150529",2,2
1510,"20150530",1,0
1510,"20150531",2,0
1512,"20150401",0,1
1512,"20150402",0,0
1512,"20150403",0,2
1512,"20150404",0,0
1512,"20150405",1,0
1512,"20150406",1,0
1512,"20150407",1,0
1512,"20150408",1,0
1512,"20150409",1,0
1512,"20150410",1,0
1512,"20150411",1,0
1512,"20150412",1,0
1512,"20150413",1,1
1512,"20150414",1,1
1512,"20150415",1,0
1512,"20150416",1,0
1512,"20150417",1,0
1512,"20150418",1,0
1512,"20150419",1,1
1512,"20150420",1,0
1512,"20150421",1,1
1512,"20150422",1,0
1512,"20150423",1,0
1512,"20150424",1,0
1512,"20150425",1,0
1512,"20150426",1,2
1512,"20150427",1,0
1512,"20150428",1,0
1512,"20150429",1,1
1512,"20150430",1,1
1512,"20150501",1,0
1512,"20150502",1,0
1512,"20150503",1,1
1512,"20150504",1,0
1512,"20150505",1,1
1512,"20150506",1,0
1512,"20150507",1,0
1512,"20150508",1,0
1512,"20150509",1,1
1512,"20150510",1,0
1512,"20150511",1,0
1512,"20150512",1,0
1512,"20150513",1,0
1512,"20150514",1,0
1512,"20150515",1,0
1512,"20150516",1,0
1512,"20150517",1,0
1512,"20150518",1,0
1512,"20150519",1,0
1512,"20150520",1,0
1512,"20150521",1,1
1512,"20150522",1,0
1512,"20150523",1,0
1512,"20150524",1,0
1512,"20150525",1,1
1512,"20150526",1,0
1512,"20150527",1,0
1512,"20150528",1,0
1512,"20150529",1,0
1512,"20150530",1,0
1512,"20150531",1,0
1513,"20150401",1,2
1513,"20150402",0,0
1513,"20150403",0,0
1513,"20150404",1,0
1513,"20150405",0,0
